datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-12-18 18:00:00,77710.0,76870.77854565556,77587.05728014644,77492.01881630918,77087.8093359721,77795.4665708215,78098.58486539144,77829.3592890315,77972.16818221472,77946.89191445171,76426.0,72429.0,80423.0,77250.0,66021.0,88479.0,77650.0,69790.0,85510.0,78090.98014067802,76559.56994568989,79622.39033566615,77587.05728014644,75847.2891664837,79326.8253938092,77795.4665708215,74499.70617010375,81091.22697153926,77829.3592890315,75530.47301680621,80128.2455612568
2025-12-18 19:00:00,76802.0,76769.5851136994,76843.16323853153,77444.10196032216,77234.68156844465,77667.21703003433,77581.66978959448,77149.63293596357,77190.24486977997,77061.2417367108,77710.0,73713.0,81707.0,76205.0,64976.0,87434.0,76711.0,68851.0,84571.0,76804.01739267404,75272.60719768591,78335.42758766217,76843.16323853153,75103.39512486878,78582.93135219428,77667.21703003433,74371.45662931658,80962.97743075207,77149.63293596357,74850.74666373827,79448.51920818887
2025-12-18 20:00:00,75607.0,75010.70830133204,74307.75565347588,74563.5541593107,75473.7301682792,74788.18272507998,74853.14187486787,74412.20960279279,75164.5168647753,75080.85423618974,76802.0,72805.0,80799.0,74926.0,63697.0,86155.0,75230.0,67370.0,83090.0,75045.56506649467,73514.15487150654,76576.9752614828,74307.75565347588,72567.98753981313,76047.52376713863,74788.18272507998,71492.42232436224,78083.94312579773,74412.20960279279,72113.32333056751,76711.09587501807
2025-12-18 21:00:00,73346.0,73130.58454982628,73398.46072895097,73270.04898278987,73717.38742041115,72416.9673719963,72941.41269026931,73313.5812444863,73828.54796234817,73859.27041754943,75607.0,71610.0,79604.0,72683.0,61454.0,83912.0,72814.0,64954.0,80674.0,73726.51137064525,72195.10117565712,75257.92156563338,73398.46072895097,71658.69261528822,75138.22884261372,72416.9673719963,69121.20697127856,75712.72777271405,73313.5812444863,71014.694972261,75612.4675167116
2025-12-18 22:00:00,70872.0,71395.68699337982,71860.34543050051,71864.22005614467,71195.07113444511,70942.71365467511,71376.6944481959,71342.78279550647,71690.26520656988,71793.23658614609,73346.0,69349.0,77343.0,70435.0,59206.0,81664.0,70610.0,62750.0,78470.0,71183.99878593584,69652.58859094771,72715.40898092397,71860.34543050051,70120.57731683776,73600.11354416327,70942.71365467511,67646.95325395736,74238.47405539287,71342.78279550647,69043.89652328118,73641.66906773177
2025-12-18 23:00:00,70047.0,70184.73236035169,69818.26276887357,70016.96940113069,68640.74106177952,70283.75211406732,70012.58133551887,69790.20660395308,69301.16371305131,69479.38134509893,70872.0,66875.0,74869.0,69687.0,58458.0,80916.0,69813.0,61953.0,77673.0,69778.64190867609,68247.23171368796,71310.05210366422,69818.26276887357,68078.49465521082,71558.03088253632,70283.75211406732,66987.99171334956,73579.51251478508,69790.20660395308,67491.3203317278,72089.09287617836
2025-12-19 00:00:00,68783.0,68138.91550380315,68190.5491981056,68354.49812201667,67816.73208187809,69120.80806269948,68453.62706456379,68821.78087798871,68002.14071364499,68300.41714624569,70047.0,66050.0,74044.0,68253.0,57024.0,79482.0,68670.0,60810.0,76530.0,68836.2325267078,67304.82233171967,70367.64272169593,68190.5491981056,66450.78108444285,69930.31731176835,69120.80806269948,65825.04766198172,72416.56846341724,68821.78087798871,66522.89460576343,71120.667150214
2025-12-19 01:00:00,65084.0,65638.82545653588,65648.31731108262,65729.13534970593,66437.73489048248,65416.88432454942,65646.65423263787,65976.80433679021,66248.67758452616,66532.56681070644,68783.0,64786.0,72780.0,64464.0,53235.0,75693.0,65036.0,57176.0,72896.0,65274.54131242738,63743.13111743925,66805.9515074155,65648.31731108262,63908.54919741987,67388.08542474537,65416.88432454942,62121.12392383167,68712.64472526716,65976.80433679021,63677.918064564925,68275.6906090155
2025-12-19 02:00:00,62418.0,62402.80079166386,62573.78513698809,62469.423335471154,62879.20807328138,62774.61053749533,63001.64725347561,62726.01172467357,63060.54579196719,62623.08105422816,65084.0,61087.0,69081.0,62056.0,50827.0,73285.0,62536.0,54676.0,70396.0,62524.57660690511,60993.16641191698,64055.98680189324,62573.78513698809,60834.01702332534,64313.55325065084,62774.61053749533,59478.85013677758,66070.37093821308,62726.01172467357,60427.12545244828,65024.89799689886
2025-12-19 03:00:00,60959.0,60924.603022273885,60706.711975441125,60822.37734561322,60658.28830655424,61110.27705232769,61137.796109181196,61126.39502795689,61082.09560426821,61017.90898124176,62418.0,58421.0,66415.0,60689.0,49460.0,71918.0,61142.0,53282.0,69002.0,60802.22858214961,59270.81838716148,62333.63877713774,60706.711975441125,58966.943861778374,62446.480089103876,61110.27705232769,57814.51665160994,64406.03745304544,61126.39502795689,58827.5087557316,63425.28130018218
2025-12-19 04:00:00,60410.0,60446.38781344384,60218.24784846112,60516.98786023362,59956.379579664936,60429.70495917781,60247.021314577985,60801.69079566814,60451.01098217546,60583.5059488293,60959.0,56962.0,64956.0,60153.0,48924.0,71382.0,60560.0,52700.0,68420.0,60399.402453059694,58867.992258071565,61930.812648047824,60218.24784846112,58478.47973479837,61958.01596212387,60429.70495917781,57133.94455846006,63725.46535989556,60801.69079566814,58502.80452344285,63100.57706789343
2025-12-19 05:00:00,60710.0,60723.89249094195,61127.711921002425,61156.83188809316,60441.07890098158,60718.2957743921,60634.16514858955,61484.12414814765,61289.779073231126,61036.47676293673,60410.0,56413.0,64407.0,60691.0,49462.0,71920.0,60934.0,53074.0,68794.0,60901.61473233566,59370.204537347534,62433.02492732379,61127.711921002425,59387.943807339674,62867.480034665175,60718.2957743921,57422.53537367435,64014.05617510985,61484.12414814765,59185.237875922365,63783.01042037294
2025-12-19 06:00:00,62588.0,62096.084314849686,62974.65094604217,63020.95332208168,62288.735069430375,62221.984717886815,62456.16383508913,63092.92848544129,63167.21712661466,62722.54229688957,60710.0,56713.0,64707.0,62934.0,51705.0,74163.0,62844.0,54984.0,70704.0,62350.929426264665,60819.519231276536,63882.339621252795,62974.65094604217,61234.88283237942,64714.419059704924,62221.984717886815,58926.224317169064,65517.745118604566,63092.92848544129,60794.042213216,65391.81475766658
2025-12-19 07:00:00,66387.0,65412.84181318751,66467.48853148537,66841.98223977844,66326.98585789878,65975.2551807968,66437.03242129499,66433.74255549109,66665.0086030305,66556.65983129136,62588.0,58591.0,66585.0,67037.0,55808.0,78266.0,66846.0,58986.0,74706.0,66202.50363400119,64671.09343901306,67733.91382898932,66467.48853148537,64727.720417822624,68207.25664514813,65975.2551807968,62679.49478007905,69271.01558151454,66433.74255549109,64134.8562832658,68732.62882771637
2025-12-19 08:00:00,72749.0,70925.7792874071,71857.86880058885,72367.93022597535,72044.89096557928,72057.23877077595,71983.0749393796,71941.79461843873,72051.96741169791,72398.39138536024,66387.0,62390.0,70384.0,73722.0,62493.0,84951.0,73264.0,65404.0,81124.0,71877.90698724217,70346.49679225404,73409.3171822303,71857.86880058885,70118.1006869261,73597.6369142516,72057.23877077595,68761.4783700582,75352.99917149369,71941.79461843873,69642.90834621343,74240.68089066402
2025-12-19 09:00:00,79960.0,77062.82970838709,78006.60368883554,79907.04350563853,78615.1868911282,78845.82399837533,77450.31373187939,78786.29525729282,79788.41015581314,79619.93873148617,72749.0,68752.0,76746.0,79780.0,68551.0,91009.0,78812.0,70952.0,86672.0,78422.2109312082,76890.80073622007,79953.62112619633,78006.60368883554,76266.8355751728,79746.3718024983,78845.82399837533,75550.06359765757,82141.58439909309,78786.29525729282,76487.40898506754,81085.1815295181
2025-12-19 10:00:00,81098.0,81286.72454731684,82401.19790917385,82663.38743297131,81898.95579264962,81485.76000836704,80401.69668280042,82887.78499809135,84424.7648589243,83625.84848233525,79960.0,75963.0,83957.0,77450.0,66221.0,88679.0,76726.0,68866.0,84586.0,81157.1652322455,79625.75503725738,82688.57542723363,82401.19790917385,80661.4297955111,84140.9660228366,81485.76000836704,78189.99960764928,84781.5204090848,82887.78499809135,80588.89872586605,85186.67127031664
2025-12-19 11:00:00,78990.0,79663.30121401689,80180.30843761383,79449.29110432144,79447.02906517684,79192.55849750058,78562.90121958347,80666.45750890678,82390.80035536022,81558.60978688976,81098.0,77101.0,85095.0,72748.0,61519.0,83977.0,72617.0,64757.0,80477.0,79756.1367509544,78224.72655596628,81287.54694594254,80180.30843761383,78440.54032395108,81920.07655127658,79192.55849750058,75896.79809678282,82488.31889821833,80666.45750890678,78367.57123668148,82965.34378113208
2025-12-19 12:00:00,74784.0,75959.12754073813,75825.58391949759,75499.62370007219,75478.27886139168,76128.37654102105,75309.8705519962,75727.72674282,76167.73879919395,76229.96507244832,78990.0,74993.0,82987.0,68136.0,56907.0,79365.0,68721.0,60861.0,76581.0,75710.1280794426,74178.71788445447,77241.53827443073,75825.58391949759,74085.81580583483,77565.35203316034,76128.37654102105,72832.61614030329,79424.1369417388,75727.72674282,73428.8404705947,78026.6130150453
2025-12-19 13:00:00,68963.0,73073.39800385135,72094.69369571922,72679.56588054982,71183.33680638253,70644.95823583387,72579.09890145512,71119.88484115864,73294.8215933996,71215.49386397656,74784.0,70787.0,78781.0,63255.0,52026.0,74484.0,64694.0,56834.0,72554.0,69868.04392925695,68336.63373426882,71399.45412424508,72094.69369571922,70354.92558205647,73834.46180938197,70644.95823583387,67349.19783511612,73940.71863655161,71119.88484115864,68820.99856893334,73418.77111338393
2025-12-19 14:00:00,70383.0,69893.72929245586,69982.86871922144,70756.34346692698,70294.73789904243,70906.25973254527,70799.48946524269,69415.2168122985,70452.09541508337,70325.52536262313,68963.0,64966.0,72960.0,66003.0,54774.0,77232.0,67511.0,59651.0,75371.0,69406.50771724361,67875.09752225548,70937.91791223174,69982.86871922144,68243.10060555869,71722.63683288419,70906.25973254527,67610.49933182751,74202.02013326302,69415.2168122985,67116.33054007322,71714.10308452378
2025-12-19 15:00:00,71090.0,71056.18483425397,72015.88839226111,72450.86324595287,72575.93053189434,71752.71680012967,72140.1175119124,72332.29490450691,72480.35495999009,71968.94098162178,70383.0,66386.0,74380.0,68744.0,57515.0,79973.0,70409.0,62549.0,78269.0,72051.90818077215,70520.49798578402,73583.31837576028,72015.88839226111,70276.12027859836,73755.65650592386,71752.71680012967,68456.95639941192,75048.47720084741,72332.29490450691,70033.40863228161,74631.1811767322
2025-12-19 16:00:00,72469.0,72179.69120510579,72919.89996587102,72687.05257372314,72934.94530323955,72570.11322865893,72927.03384657731,72096.63826675843,72819.95999645426,72506.76350962403,71090.0,67093.0,75087.0,72649.0,61420.0,83878.0,73502.0,65642.0,81362.0,73356.24851515148,71824.83832016336,74887.65871013961,72919.89996587102,71180.13185220827,74659.66807953377,72570.11322865893,69274.35282794118,75865.87362937667,72096.63826675843,69797.75199453314,74395.52453898371
2025-12-19 17:00:00,74256.0,73526.85795867784,74648.39009447265,74016.07315334257,73885.97750080931,74282.23639322663,74321.86247181316,74347.59632282947,74962.01513168769,74480.73663965779,72469.0,68472.0,76466.0,76426.0,65197.0,87655.0,76098.0,68238.0,83958.0,74204.96680726897,72673.55661228084,75736.3770022571,74648.39009447265,72908.6219808099,76388.1582081354,74282.23639322663,70986.47599250887,77577.99679394439,74347.59632282947,72048.71005060419,76646.48259505475
2025-12-19 18:00:00,74503.0,74661.57164791429,75654.25401992345,75152.86458612366,74747.95957924156,75459.89158840076,75454.24343318175,75649.02116095365,75689.26197897288,75490.45751857193,74256.0,70259.0,78253.0,77710.0,66481.0,88939.0,76344.0,68484.0,84204.0,74737.34779469088,73205.93759970275,76268.75798967901,75654.25401992345,73914.4859062607,77394.0221335862,75459.89158840076,72164.131187683,78755.65198911852,75649.02116095365,73350.13488872835,77947.90743317895
2025-12-19 19:00:00,73129.0,73926.73459896815,74408.07557478022,74195.91031453222,73919.51803770161,74513.13732088737,73896.20338200929,74307.21917655822,74589.03555060105,74148.43589421493,74503.0,70506.0,78500.0,76802.0,65573.0,88031.0,74870.0,67010.0,82730.0,73400.18888045763,71868.7786854695,74931.59907544576,74408.07557478022,72668.30746111747,76147.84368844297,74513.13732088737,71217.37692016963,77808.89772160511,74307.21917655822,72008.33290433293,76606.10544878352
2025-12-19 20:00:00,71923.0,71195.71680019425,71081.6693812909,70977.5587772013,71764.11535675672,71267.73156817337,71157.63893087718,70992.65145076845,72076.31147192283,71855.96462310581,73129.0,69132.0,77126.0,75607.0,64378.0,86836.0,73282.0,65422.0,81142.0,71486.01290785099,69954.60271286286,73017.42310283912,71081.6693812909,69341.90126762816,72821.43749495366,71267.73156817337,67971.97116745563,74563.49196889112,70992.65145076845,68693.76517854317,73291.53772299373
2025-12-19 21:00:00,69851.0,69675.47880608827,70587.40814785357,70208.65134151302,70144.51678830505,68988.99284385779,69683.76232527164,69718.91323964088,70770.86305691619,70662.62063383662,71923.0,67926.0,75920.0,73346.0,62117.0,84575.0,71223.0,63363.0,79083.0,70130.17390934387,68598.76371435574,71661.584104332,70587.40814785357,68847.64003419082,72327.17626151632,68988.99284385779,65693.23244314003,72284.75324457555,69718.91323964088,67420.02696741559,72017.79951186618
2025-12-19 22:00:00,67732.0,68243.16117384614,68757.36609448493,68178.56367261568,67854.03837115772,67789.95099636103,68589.41536834274,67944.79432910607,68440.58499512073,68754.60355393362,69851.0,65854.0,73848.0,70872.0,59643.0,82101.0,68927.0,61067.0,76787.0,67822.9840783843,66291.57388339617,69354.39427337243,68757.36609448493,67017.59798082217,70497.13420814768,67789.95099636103,64494.19059564328,71085.71139707879,67944.79432910607,65645.90805688078,70243.68060133135
2025-12-19 23:00:00,67217.0,67027.3010905553,66841.07827617218,66586.38128367919,65664.13959325779,67396.02562074822,67167.59864061455,66656.0762623514,66453.13824729988,66759.58601229324,67732.0,63735.0,71729.0,70047.0,58818.0,81276.0,68426.0,60566.0,76286.0,66929.54492926721,65398.13473427908,68460.95512425534,66841.07827617218,65101.31016250943,68580.84638983493,67396.02562074822,64100.265220030466,70691.78602146596,66656.0762623514,64357.18999012611,68954.96253457668
2025-12-20 00:00:00,66293.0,65109.72414976688,65656.94827796385,65700.9311802711,65061.25645821528,66636.79859546451,65785.16357890068,66214.71559767885,65497.061746618114,65838.365363676,67217.0,63220.0,71214.0,68783.0,57554.0,80012.0,67371.0,59511.0,75231.0,66196.02284768746,64664.61265269933,67727.43304267559,65656.94827796385,63917.1801643011,67396.7163916266,66636.79859546451,63341.03819474676,69932.55899618226,66214.71559767885,63915.82932545356,68513.60186990415
2025-12-20 01:00:00,62529.0,63201.54738908721,64001.76330211564,63777.76083646674,63783.95462026849,63215.67566650119,63177.82122404158,63819.44698641709,64119.101928015196,63855.91321595858,66293.0,62296.0,70290.0,65084.0,53855.0,76313.0,63714.0,55854.0,71574.0,62964.83093910271,61433.42074411458,64496.24113409084,64001.76330211564,62261.99518845289,65741.53141577839,63215.67566650119,59919.91526578344,66511.43606721895,63819.44698641709,61520.5607141918,66118.33325864238
2025-12-20 02:00:00,59767.0,60455.68874532283,60254.831156200526,59954.035491109404,60238.27894984268,60133.680151758,60172.95468017613,60446.75198659854,60691.37126019323,60168.414192004755,62529.0,58532.0,66526.0,62418.0,51189.0,73647.0,60945.0,53085.0,68805.0,59804.74757126306,58273.33737627493,61336.15776625119,60254.831156200526,58515.063042537775,61994.599269863276,60133.680151758,56837.91975104025,63429.44055247575,60446.75198659854,58147.86571437325,62745.63825882383
2025-12-20 03:00:00,58104.0,58764.58348409052,58316.15757619967,57898.88141159627,58055.956803893445,58198.11245753575,58052.016538720534,58448.40102985152,58375.69641567121,58144.09049422573,59767.0,55770.0,63764.0,60959.0,49730.0,72188.0,59203.0,51343.0,67063.0,58026.46580558042,56495.05561059229,59557.87600056855,58316.15757619967,56576.38946253692,60055.92568986242,58198.11245753575,54902.352056818,61493.872858253504,58448.40102985152,56149.51475762623,60747.28730207681
2025-12-20 04:00:00,57227.0,57995.89095474396,57606.3323434536,57135.442569146915,57063.90999924437,57335.9902639556,56911.44767728978,57645.72489679361,57782.26332153334,57132.18583868204,58104.0,54107.0,62101.0,60410.0,49181.0,71639.0,58181.0,50321.0,66041.0,57411.288118231365,55879.877923243235,58942.698313219495,57606.3323434536,55866.56422979085,59346.10045711635,57335.9902639556,54040.22986323785,60631.75066467335,57645.72489679361,55346.83862456832,59944.6111690189
2025-12-20 05:00:00,57087.0,57568.56563074876,57524.276621023775,56746.241819518094,56872.359969068864,57233.84632113122,56705.135695788136,56949.50219408222,57259.404081488676,57221.1823101278,57227.0,53230.0,61224.0,60710.0,49481.0,71939.0,58188.0,50328.0,66048.0,57467.207418432685,55935.797223444555,58998.617613420814,57524.276621023775,55784.508507361024,59264.044734686526,57233.84632113122,53938.08592041347,60529.60672184897,56949.50219408222,54650.61592185693,59248.38846630751
