datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-12-12 16:00:00,73502.0,72731.5612234097,72797.65391736715,72823.7961219902,72386.20136749231,72009.94044111752,72433.28952442887,72514.7096794986,72969.66419590275,72973.2888864182,70409.0,66412.0,74406.0,73397.0,62168.0,84626.0,75904.0,68044.0,83764.0,74228.93863107548,72697.52843608735,75760.34882606361,72797.65391736715,71057.8858037044,74537.4220310299,72009.94044111752,68714.18004039978,75305.70084183526,72514.7096794986,70215.8234072733,74813.5959517239
2025-12-12 17:00:00,76098.0,75292.92166829394,75749.4016725922,75737.2722450585,75001.22465172638,75453.50625078195,75469.0905896654,75979.49788487644,76206.88520430116,75894.2933585146,73502.0,69505.0,77499.0,76581.0,65352.0,87810.0,79539.0,71679.0,87399.0,76377.35042556396,74845.94023057583,77908.76062055209,75749.4016725922,74009.63355892945,77489.16978625495,75453.50625078195,72157.74585006421,78749.2666514997,75979.49788487644,73680.61161265115,78278.38415710174
2025-12-12 18:00:00,76344.0,76991.05919519284,77028.79561273055,76691.78081305473,76621.73081289289,77372.97143253322,77438.4052066059,77194.99237492663,77299.88307956945,76793.28981966832,76098.0,72101.0,80095.0,77650.0,66421.0,88879.0,80164.0,72304.0,88024.0,76763.2638820317,75231.85368704356,78294.67407701982,77028.79561273055,75289.0274990678,78768.5637263933,77372.97143253322,74077.21103181547,80668.73183325096,77194.99237492663,74896.10610270133,79493.87864715193
2025-12-12 19:00:00,74870.0,76126.55378179962,75646.09325928183,76016.82847340469,75720.21417252476,76331.59778432763,75790.15561500445,75945.95861028279,75761.45788680538,75694.65704331662,76344.0,72347.0,80341.0,76711.0,65482.0,87940.0,78195.0,70335.0,86055.0,74885.98116262064,73354.5709676325,76417.39135760877,75646.09325928183,73906.32514561908,77385.86137294458,76331.59778432763,73035.83738360988,79627.35818504539,75945.95861028279,73647.07233805751,78244.84488250807
2025-12-12 20:00:00,73282.0,73166.86616819316,72671.89362947793,72741.707579796,73412.40975995953,72898.68577509868,72812.82927149454,72702.6495355929,73552.62273601058,73592.76004554218,74870.0,70873.0,78867.0,75230.0,64001.0,86459.0,76406.0,68546.0,84266.0,73053.22871479044,71521.81851980231,74584.63890977857,72671.89362947793,70932.12551581518,74411.66174314068,72898.68577509868,69602.92537438092,76194.44617581644,72702.6495355929,70403.76326336761,75001.53580781817
2025-12-12 21:00:00,71223.0,71059.37781863804,71590.07340857647,71158.8134997522,71409.28321192133,70207.60710497151,70851.08213483967,71249.05649109487,71830.01239442654,72114.30224263445,73282.0,69285.0,77279.0,72814.0,61585.0,84043.0,73934.0,66074.0,81794.0,71279.84341898147,69748.43322399334,72811.2536139696,71590.07340857647,69850.30529491372,73329.84152223922,70207.60710497151,66911.84670425375,73503.36750568927,71249.05649109487,68950.17021886958,73547.94276332017
2025-12-12 22:00:00,68927.0,69114.21160563483,69613.36014379209,68825.4349169473,69123.02371236942,69006.59780727289,69747.89182928509,69648.1374177669,69237.61770657948,69601.97326342735,71223.0,67226.0,75220.0,70610.0,59381.0,81839.0,71673.0,63813.0,79533.0,69382.32074194285,67850.91054695472,70913.73093693098,69613.36014379209,67873.59203012934,71353.12825745484,69006.59780727289,65710.83740655513,72302.35820799065,69648.1374177669,67349.25114554161,71947.0236899922
2025-12-12 23:00:00,68426.0,68544.78553798771,68540.25514820538,67966.05916961092,66760.9937908401,68480.09147091208,68229.15691727253,68142.1678162228,67344.19516564684,67813.29121360059,68927.0,64930.0,72924.0,69813.0,58584.0,81042.0,70819.0,62959.0,78679.0,68009.01717081596,66477.60697582783,69540.42736580409,68540.25514820538,66800.48703454263,70280.02326186813,68480.09147091208,65184.331070194334,71775.85187162983,68142.1678162228,65843.28154399752,70441.05408844809
2025-12-13 00:00:00,67371.0,68012.22553297308,67617.51469203788,67662.84083787457,66193.75938918897,67738.69662279684,66962.52828760263,67732.78133363028,66486.47176721688,66973.7950918102,68426.0,64429.0,72423.0,68670.0,57441.0,79899.0,69687.0,61827.0,77547.0,67354.5871629612,65823.17696797306,68885.99735794932,67617.51469203788,65877.74657837512,69357.28280570063,67738.69662279684,64442.936222079086,71034.45702351458,67732.78133363028,65433.89506140499,70031.66760585556
2025-12-13 01:00:00,63714.0,65883.01018382727,65953.39690214861,66002.21141024874,64794.06065805205,64211.51804534273,64176.37281131732,65161.871126249665,65155.492100124,65021.75771400303,67371.0,63374.0,71368.0,65036.0,53807.0,76265.0,65783.0,57923.0,73643.0,63995.500604981964,62464.090409993834,65526.910799970094,65953.39690214861,64213.62878848586,67693.16501581136,64211.51804534273,60915.75764462498,67507.27844606049,65161.871126249665,62862.98485402438,67460.75739847496
2025-12-13 02:00:00,60945.0,61527.69143863106,61589.84702316217,61143.66043304057,61346.65540931777,61268.75359610394,61317.59382353866,61339.76546782169,61647.35861103426,61459.457255048175,63714.0,59717.0,67711.0,62536.0,51307.0,73765.0,63065.0,55205.0,70925.0,61172.043256040255,59640.633061052125,62703.453451028385,61589.84702316217,59850.07890949942,63329.61513682492,61268.75359610394,57972.99319538619,64564.51399682169,61339.76546782169,59040.879195596404,63638.65174004698
2025-12-13 03:00:00,59203.0,59483.89236644224,58361.58454813942,59275.802437320526,59152.896837782595,59356.24241750422,59230.4183835342,59367.70535136139,59536.407776337604,59360.363822530504,60945.0,56948.0,64942.0,61142.0,49913.0,72371.0,61422.0,53562.0,69282.0,59188.81504406175,57657.40484907362,60720.225239049876,58361.58454813942,56621.81643447667,60101.35266180217,59356.24241750422,56060.48201678647,62652.00281822197,59367.70535136139,57068.8190791361,61666.591623586675
2025-12-13 04:00:00,58181.0,58468.61926700494,57164.98603742795,58113.67667103945,58091.25130473183,58434.76441775384,58028.12438140509,58378.1402258185,58714.90761496288,58130.006397263794,59203.0,55206.0,63200.0,60560.0,49331.0,71789.0,60479.0,52619.0,68339.0,58379.54272964232,56848.13253465419,59910.95292463045,57164.98603742795,55425.2179237652,58904.7541510907,58434.76441775384,55139.00401703609,61730.52481847159,58378.1402258185,56079.25395359321,60677.026498043786
2025-12-13 05:00:00,58188.0,58510.376105678566,57083.86820288006,58025.64144000028,57776.03135319804,58202.315280823655,57693.91188468741,58204.354524260096,58155.48841970347,58003.6919602761,58181.0,54184.0,62178.0,60934.0,49705.0,72163.0,60396.0,52536.0,68256.0,58308.72635445878,56777.31615947065,59840.13654944691,57083.86820288006,55344.10008921731,58823.63631654281,58202.315280823655,54906.554880105905,61498.075681541406,58204.354524260096,55905.46825203481,60503.240796485385
2025-12-13 06:00:00,59012.0,59111.08130222269,58008.63385941174,58500.888669177024,58517.90571700529,58922.078590682104,58448.257758957036,58414.70144333188,58610.67646135413,58484.183409110316,58188.0,54191.0,62185.0,62844.0,51615.0,74073.0,61132.0,53272.0,68992.0,59740.76250863291,58209.352313644784,61272.17270362104,58008.63385941174,56268.86574574899,59748.40197307449,58922.078590682104,55626.31818996435,62217.838991399854,58414.70144333188,56115.81517110659,60713.587715557165
2025-12-13 07:00:00,60515.0,60097.13913102269,59331.8642752163,59588.50915228239,60001.0617954131,60243.04002469961,60059.86219018621,59302.16301960654,59726.70623742167,59206.217594203765,59012.0,55015.0,63009.0,66846.0,55617.0,78075.0,62791.0,54931.0,70651.0,61791.74487274986,60260.33467776173,63323.15506773799,59331.8642752163,57592.09616155355,61071.63238887905,60243.04002469961,56947.279623981856,63538.80042541736,59302.16301960654,57003.27674738125,61601.04929183183
2025-12-13 08:00:00,62069.0,61534.329867125154,61878.4798098059,61567.942986188646,61821.38036243643,61724.283405108625,62025.516772249626,61568.81681241513,61980.40348151938,61450.57635303825,60515.0,56518.0,64512.0,73264.0,62035.0,84493.0,64345.0,56485.0,72205.0,63996.843542829745,62465.433347841616,65528.253737817875,61878.4798098059,60138.711696143146,63618.24792346865,61724.283405108625,58428.523004390874,65020.043805826375,61568.81681241513,59269.93054018984,63867.703084640416
2025-12-13 09:00:00,63288.0,62220.26515157838,62774.86362837061,64599.92859602929,63108.38911905902,62539.06655989955,63020.682085663604,62302.86334684436,62221.149707343204,62084.41436401723,62069.0,58072.0,66066.0,78812.0,67583.0,90041.0,64092.0,56232.0,71952.0,63462.95732231621,61931.54712732808,64994.36751730434,62774.86362837061,61035.09551470786,64514.63174203336,62539.06655989955,59243.3061591818,65834.8269606173,62302.86334684436,60003.97707461907,64601.74961906965
2025-12-13 10:00:00,63779.0,62426.461948330056,63881.13883398908,64342.944160631785,63029.58034427969,62174.0426159272,62885.76255891659,63893.617129306585,63901.04528338094,63224.937782697314,63288.0,59291.0,67285.0,76726.0,65497.0,87955.0,60989.0,53129.0,68849.0,59934.841268670345,58403.431073682215,61466.251463658475,63881.13883398908,62141.370720326326,65620.90694765182,62174.0426159272,58878.28221520945,65469.80301664495,63893.617129306585,61594.7308570813,66192.50340153187
2025-12-13 11:00:00,63931.0,63236.081670575804,65042.05137349959,63447.543672699685,62142.60443740284,61812.105623254014,62281.664303655576,63297.2973159897,63547.71732515029,63638.97488901666,63779.0,59782.0,67776.0,72617.0,61388.0,83846.0,58797.0,50937.0,66657.0,63658.72476094929,62127.31456596116,65190.13495593742,65042.05137349959,63302.28325983684,66781.81948716234,61812.105623254014,58516.34522253626,65107.866023971765,63297.2973159897,60998.41104376441,65596.18358821499
2025-12-13 12:00:00,63427.0,63656.12163802914,63832.88683771584,62672.00238434984,61805.8136957338,62046.088137444734,62167.848516550795,62718.08701387571,63273.162008400686,63330.04512934247,63931.0,59934.0,67928.0,68721.0,57492.0,79950.0,57132.0,49272.0,64992.0,64083.52911863084,62552.11892364271,65614.93931361896,63832.88683771584,62093.11872405309,65572.65495137859,62046.088137444734,58750.327736726984,65341.848538162485,62718.08701387571,60419.20074165042,65016.973286101
2025-12-13 13:00:00,63032.0,63095.30160686531,63598.96601837065,62507.50846300536,61708.15533109039,61202.38824564247,62541.40055006604,63224.730292360044,63751.29863914103,62609.74581592835,63427.0,59430.0,67424.0,64694.0,53465.0,75923.0,55770.0,47910.0,63630.0,61286.84830886548,59755.43811387735,62818.25850385361,63598.96601837065,61859.1979047079,65338.7341320334,61202.38824564247,57906.62784492472,64498.14864636022,63224.730292360044,60925.844020134755,65523.61656458533
2025-12-13 14:00:00,64697.0,64171.51138371932,63547.219032766174,63675.59953703619,62846.72676272682,63567.8102791647,63216.516199601305,62668.89586742192,63161.7917671038,62940.23074479225,63032.0,59035.0,67029.0,67511.0,56282.0,78740.0,57935.0,50075.0,65795.0,67112.15976689568,65580.74957190755,68643.56996188381,63547.219032766174,61807.45091910342,65286.987146428924,63567.8102791647,60272.04987844695,66863.57067988245,62668.89586742192,60370.00959519663,64967.782139647206
2025-12-13 15:00:00,65369.0,65709.15907942111,65736.85320131583,64969.546202502795,65431.0137064747,65754.58202778397,65956.01333163351,64886.68876265572,64845.151248369024,65118.85333013855,64697.0,60700.0,68694.0,70409.0,59180.0,81638.0,60215.0,52355.0,68075.0,65368.74820707843,63837.3380120903,66900.15840206656,65736.85320131583,63997.085087653075,67476.62131497858,65754.58202778397,62458.821627066216,69050.34242850172,64886.68876265572,62587.80249043043,67185.57503488101
2025-12-13 16:00:00,65814.0,65406.624861768134,65518.36424898599,65887.0861855497,66955.56970861857,67013.32207995429,67248.33431425226,65756.41429369195,66206.37937752767,66222.27676647132,65369.0,61372.0,69366.0,73502.0,62273.0,84731.0,62460.0,54600.0,70320.0,66726.66295455753,65195.2527595694,68258.07314954566,65518.36424898599,63778.59613532324,67258.13236264874,67013.32207995429,63717.56167923654,70309.08248067205,65756.41429369195,63457.52802146666,68055.30056591725
2025-12-13 17:00:00,66509.0,67342.77507968833,67134.66022016868,66616.60016062083,67676.2338263367,68095.06829859858,67961.51852365222,66699.13421533769,66643.97791892146,66640.57886428609,65814.0,61817.0,69811.0,76098.0,64869.0,87327.0,64684.0,56824.0,72544.0,67015.41358397345,65484.00338898532,68546.82377896158,67134.66022016868,65394.892106505926,68874.42833383143,68095.06829859858,64799.307897880826,71390.82869931633,66699.13421533769,64400.2479431124,68998.02048756299
2025-12-13 18:00:00,67247.0,67419.56670125725,67958.14913303465,66473.62377618816,68029.64667415021,68934.7815357533,68246.76977005406,67038.22723192014,67526.77672184499,67493.17070321129,66509.0,62512.0,70506.0,76344.0,65115.0,87573.0,66442.0,58582.0,74302.0,66402.67877924991,64871.26858426178,67934.08897423804,67958.14913303465,66218.3810193719,69697.9172466974,68934.7815357533,65639.02113503555,72230.54193647104,67038.22723192014,64739.340959694855,69337.11350414544
2025-12-13 19:00:00,67180.0,66868.35039585624,66977.5699958626,66716.41453132393,67813.61546656112,68005.6262357365,67573.80318393602,67650.48135641559,67856.96532610555,67895.67402916287,67247.0,63250.0,71244.0,74870.0,63641.0,86099.0,66892.0,59032.0,74752.0,66940.78304331908,65409.37284833095,68472.19323830721,66977.5699958626,65237.801882199856,68717.33810952536,68005.6262357365,64709.865835018754,71301.38663645426,67650.48135641559,65351.5950841903,69949.36762864087
2025-12-13 20:00:00,66289.0,66070.0615394735,66732.57755523548,66834.95739011631,66774.72160401379,65882.87496008654,66367.53404563437,66095.53212233185,67791.30260261887,67243.3192017961,67180.0,63183.0,71177.0,73282.0,62053.0,84511.0,66115.0,58255.0,73975.0,66852.90933540867,65321.499140420536,68384.3195303968,66732.57755523548,64992.809441572725,68472.34566889823,65882.87496008654,62587.11455936879,69178.6353608043,66095.53212233185,63796.64585010656,68394.41839455714
2025-12-13 21:00:00,65175.0,65330.83847615081,66227.37550621171,66155.51245074916,65191.74152987582,64483.084081149645,65249.07347687416,65344.10476138797,66642.0093642083,66227.19042167513,66289.0,62292.0,70286.0,71223.0,59994.0,82452.0,64943.0,57083.0,72803.0,64466.08003942657,62934.66984443844,65997.4902344147,66227.37550621171,64487.60739254896,67967.14361987446,64483.084081149645,61187.323680431895,67778.84448186739,65344.10476138797,63045.21848916268,67642.99103361326
2025-12-13 22:00:00,63659.0,64096.524375829016,63491.66353440828,63930.843735985196,63798.64635623334,63969.312128940874,64295.15306114576,64059.12530760011,64072.75986846251,63839.982218313926,65175.0,61178.0,69172.0,68927.0,57698.0,80156.0,63561.0,55701.0,71421.0,63627.56238850216,62096.15219351403,65158.97258349029,63491.66353440828,61751.89542074553,65231.43164807103,63969.312128940874,60673.55172822312,67265.07252965862,64059.12530760011,61760.23903537482,66358.0115798254
2025-12-13 23:00:00,63604.0,63793.774672458974,63655.327967765654,63707.9866485555,62113.58040500796,63455.41015997324,62828.10738457536,63288.35582364554,63463.85809355314,63316.98854346519,63659.0,59662.0,67656.0,68426.0,57197.0,79655.0,63366.0,55506.0,71226.0,63300.559029370896,61769.148834382766,64831.969224359025,63655.327967765654,61915.5598541029,65395.096081428404,63455.41015997324,60159.64975925549,66751.17056069098,63288.35582364554,60989.469551420254,65587.24209587084
2025-12-14 00:00:00,63011.0,63385.18122898062,63300.34750284127,63625.72895834491,61937.568955390576,63092.28992012195,62335.23499520545,63213.04535173136,62873.260753287104,62849.026039681,63604.0,59607.0,67601.0,67371.0,56142.0,78600.0,62764.0,54904.0,70624.0,62752.420238869345,61221.010043881215,64283.830433857474,63300.34750284127,61560.57938917852,65040.11561650402,63092.28992012195,59796.5295194042,66388.0503208397,63213.04535173136,60914.15907950607,65511.93162395665
2025-12-14 01:00:00,59815.0,61204.25960336114,60808.03857990272,61031.878209028386,60974.216407619344,60282.27952433076,60772.788259516376,60996.70394213449,61299.61679760243,60862.40704418662,63011.0,59014.0,67008.0,63714.0,52485.0,74943.0,59670.0,51810.0,67530.0,59824.77872502552,58293.36853003739,61356.18892001365,60808.03857990272,59068.27046623997,62547.80669356547,60282.27952433076,56986.51912361301,63578.03992504851,60996.70394213449,58697.8176699092,63295.59021435978
2025-12-14 02:00:00,57345.0,58102.13673696586,58157.04357161537,58832.79557744739,57589.97105976351,57328.22397163579,57427.946825688225,58341.28173697779,58257.86462547573,58234.077870095876,59815.0,55818.0,63812.0,60945.0,49716.0,72174.0,57189.0,49329.0,65049.0,57541.3010695742,56009.89087458607,59072.71126456233,58157.04357161537,56417.27545795262,59896.811685278124,57328.22397163579,54032.46357091804,60623.98437235354,58341.28173697779,56042.3954647525,60640.16800920308
2025-12-14 03:00:00,55813.0,55510.399075555615,55035.46047839386,55913.90356210795,55513.89122471494,55732.606552552956,55515.0203508393,55997.6040596524,55753.76457103627,56180.04155601942,57345.0,53348.0,61342.0,59203.0,47974.0,70432.0,55604.0,47744.0,63464.0,55744.68445335345,54213.27425836532,57276.09464834158,55035.46047839386,53295.69236473111,56775.228592056614,55732.606552552956,52436.846151835205,59028.366953270706,55997.6040596524,53698.717787427115,58296.49033187769
