datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-12-26 01:00:00,65280.0,-3.4,0,0.0,1,2.7,0,81.0,0,0.0,1,0.0,1,-4.6,0,0.0,1,5.3,0,47.0,0,0.0,1,0.0,1,-7.1,0,0.0,1,4.0,0,71.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,1.9,0,36.0,0,0.0,1,0.0,1,-9.4,0,0.0,1,4.8,0,48.0,0,0.0,1,0.0,1,-9.7,0,0.0,1,5.8,0,54.0,0,0.0,1,0.0,1,2.5,0,0.0,1,8.9,0,74.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 02:00:00,62903.0,-4.0,0,0.0,1,2.0,0,80.0,0,0.0,1,0.0,1,-4.9,0,0.0,1,7.1,0,47.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,2.7,0,62.0,0,0.0,1,0.0,1,-3.4,0,0.0,1,2.6,0,34.0,0,0.0,1,0.0,1,-9.8,0,0.0,1,5.2,0,47.0,0,0.0,1,0.0,1,-10.0,0,0.0,1,4.8,0,54.0,0,0.0,1,0.0,1,2.9,0,0.0,1,8.8,0,58.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 03:00:00,61562.0,-4.2,0,0.0,0,3.3,0,77.0,0,0.0,1,0.0,1,-5.5,0,0.0,1,5.5,0,43.0,0,0.0,1,0.0,1,-8.2,0,0.0,0,3.0,0,62.0,0,0.0,1,0.0,1,-3.9,0,0.0,1,3.1,0,34.0,0,0.0,1,0.0,1,-10.2,0,0.0,1,4.2,0,46.0,0,0.0,1,0.0,1,-10.2,0,0.0,1,4.2,0,50.0,0,0.0,1,0.0,1,2.7,0,0.0,0,8.8,0,58.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 04:00:00,60896.0,-4.8,0,0.0,1,2.9,0,69.0,0,0.0,1,0.0,1,-6.0,0,0.0,1,5.7,0,38.0,0,0.0,1,0.0,1,-8.6,0,0.0,1,2.1,0,66.0,0,0.0,1,0.0,1,-4.4,0,0.0,1,3.4,0,34.0,0,0.0,1,0.0,1,-10.7,0,0.0,1,1.6,0,48.0,0,0.0,1,0.0,1,-10.1,0,0.0,1,4.9,0,47.0,0,0.0,1,0.0,1,2.4,0,0.0,1,9.9,0,65.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 05:00:00,61324.0,-5.5,0,0.0,1,0.6,0,66.0,0,0.0,1,0.0,1,-6.5,0,0.0,1,5.1,0,38.0,0,0.0,1,0.0,1,-8.7,0,0.0,1,3.5,0,63.0,0,0.0,1,0.0,1,-4.8,0,0.0,1,2.7,0,33.0,0,0.0,1,0.0,1,-11.0,0,0.0,1,3.8,0,47.0,0,0.0,1,0.0,1,-10.5,0,0.0,1,3.7,0,46.0,0,0.0,1,0.0,1,2.6,0,0.0,1,9.1,0,65.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 06:00:00,63268.0,-5.6,0,0.0,0,0.4,0,62.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,5.8,0,32.0,0,0.0,1,0.0,1,-8.9,0,0.0,1,2.3,0,54.0,0,0.0,1,0.0,1,-5.3,0,0.0,1,1.6,0,28.0,0,0.0,1,0.0,1,-11.4,0,0.0,1,2.0,0,48.0,0,0.0,1,0.0,1,-10.8,0,0.0,1,3.7,0,44.0,0,0.0,1,0.0,1,2.3,0,0.1,0,9.1,0,62.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 07:00:00,67405.0,-5.7,0,0.0,1,0.4,0,60.0,0,0.0,1,0.0,1,-7.3,0,0.0,1,5.5,0,35.0,0,0.0,1,0.0,1,-9.3,0,0.0,1,1.7,0,50.0,0,0.0,1,0.0,1,-5.9,0,0.0,1,0.9,0,28.0,0,0.0,1,0.0,1,-11.6,0,0.0,1,3.1,0,48.0,0,0.0,1,0.0,1,-11.1,0,0.0,1,4.3,0,41.0,0,0.0,1,0.0,1,2.0,0,0.0,1,8.2,0,67.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 08:00:00,74642.0,-5.9,0,0.0,1,0.8,0,60.0,0,0.0,0,0.01,0,-7.4,0,0.0,1,3.9,0,33.0,0,0.1,0,0.02,0,-9.5,0,0.0,1,1.6,0,51.0,0,0.1,0,0.01,0,-5.8,0,0.0,1,1.7,0,26.0,0,0.4,0,0.04,0,-11.8,0,0.0,1,1.6,0,48.0,0,0.0,0,0.0,0,-11.1,0,0.0,1,5.0,0,43.0,0,0.0,0,0.0,0,2.0,0,0.0,1,8.0,0,60.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 09:00:00,82127.0,-4.9,0,0.0,0,3.6,0,55.0,0,0.7,0,0.37,0,-6.7,0,0.0,1,6.0,0,26.0,0,1.0,0,0.4,0,-7.1,0,0.0,1,0.6,0,45.0,0,1.0,0,0.38,0,-5.0,0,0.0,1,1.7,0,26.0,0,1.0,0,0.57,0,-11.3,0,0.0,1,2.8,0,45.0,0,1.0,0,0.36,0,-10.5,0,0.0,1,2.9,0,44.0,0,0.5,0,0.22,0,2.2,0,0.0,0,6.2,0,61.0,0,0.0,0,0.02,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 10:00:00,81667.0,-3.6,0,0.0,1,2.5,0,50.0,0,1.0,0,1.03,0,-5.9,0,0.0,1,5.8,0,22.0,0,1.0,0,1.06,0,-5.8,0,0.0,1,3.2,0,40.0,0,1.0,0,1.0,0,-3.8,0,0.0,1,1.5,0,23.0,0,1.0,0,1.24,0,-10.3,0,0.0,1,3.1,0,41.0,0,1.0,0,0.97,0,-9.7,0,0.0,1,3.8,0,38.0,0,1.0,0,0.89,0,2.0,0,0.0,1,6.2,0,62.0,0,0.1,0,0.26,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 11:00:00,77873.0,-2.6,0,0.0,1,3.6,0,47.0,0,1.0,0,1.56,0,-4.3,0,0.0,1,5.6,0,19.0,0,1.0,0,1.58,0,-4.7,0,0.0,1,4.0,0,28.0,0,1.0,0,1.52,0,-3.0,0,0.0,1,1.6,0,20.0,0,1.0,0,1.76,0,-8.9,0,0.0,1,2.7,0,38.0,0,1.0,0,1.53,0,-8.6,0,0.0,1,3.7,0,39.0,0,1.0,0,1.43,0,1.8,0,0.0,1,6.6,0,61.0,0,0.1,0,0.35,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 12:00:00,73529.0,-2.5,0,0.0,1,2.6,0,48.0,0,1.0,0,1.9,0,-3.2,0,0.0,1,5.3,0,17.0,0,1.0,0,1.91,0,-4.3,0,0.0,1,3.9,0,27.0,0,1.0,0,1.86,0,-2.0,0,0.0,1,2.2,0,18.0,0,1.0,0,2.12,0,-7.6,0,0.0,1,3.0,0,35.0,0,1.0,0,1.88,0,-7.9,0,0.0,1,3.9,0,37.0,0,1.0,0,1.78,0,2.5,0,0.0,0,5.1,0,60.0,0,0.1,0,0.62,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 13:00:00,69350.0,-2.1,0,0.0,1,3.0,0,47.0,0,1.0,0,2.04,0,-2.0,0,0.0,1,5.8,0,15.0,0,1.0,0,2.01,0,-2.4,0,0.0,1,2.8,0,25.0,0,1.0,0,1.98,0,-0.4,0,0.0,1,2.0,0,17.0,0,1.0,0,2.21,0,-6.4,0,0.0,1,2.6,0,33.0,0,1.0,0,2.0,0,-7.0,0,0.0,1,3.1,0,35.0,0,1.0,0,1.92,0,2.5,0,0.0,1,5.7,0,58.0,0,0.1,0,0.67,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 14:00:00,71415.0,-1.2,0,0.0,1,3.5,0,49.0,0,1.0,0,1.88,0,-1.3,0,0.0,1,5.2,0,15.0,0,1.0,0,1.89,0,-2.0,0,0.0,1,5.7,0,22.0,0,1.0,0,1.87,0,0.5,0,0.0,1,1.6,0,18.0,0,1.0,0,2.06,0,-4.9,0,0.0,1,2.4,0,31.0,0,1.0,0,1.9,0,-6.1,0,0.0,1,3.4,0,33.0,0,1.0,0,1.82,0,2.7,0,0.0,1,4.7,0,53.0,0,0.2,0,0.7,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 15:00:00,73551.0,-0.6,0,0.0,1,2.7,0,43.0,0,1.0,0,1.6,0,-1.1,0,0.0,1,5.1,0,15.0,0,1.0,0,1.54,0,-1.8,0,0.0,1,2.9,0,24.0,0,1.0,0,1.52,0,0.3,0,0.0,1,2.7,0,17.0,0,1.0,0,1.69,0,-4.0,0,0.0,1,2.7,0,30.0,0,1.0,0,1.58,0,-5.4,0,0.0,1,3.5,0,32.0,0,1.0,0,1.52,0,2.6,0,0.0,1,5.6,0,50.0,0,0.0,0,0.32,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 16:00:00,77163.0,-1.1,0,0.0,1,3.7,0,33.0,0,1.0,0,1.12,0,-0.9,0,0.0,1,5.9,0,16.0,0,1.0,0,1.0,0,-1.8,0,0.0,1,3.5,0,19.0,0,1.0,0,1.04,0,0.1,0,0.0,1,2.7,0,16.0,0,1.0,0,1.13,0,-4.2,0,0.0,1,2.2,0,30.0,0,1.0,0,1.05,0,-5.5,0,0.0,1,3.2,0,35.0,0,1.0,0,1.02,0,2.4,0,0.0,1,7.1,0,52.0,0,0.0,0,0.18,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 17:00:00,81379.0,-2.1,0,0.0,1,3.8,0,34.0,0,1.0,0,0.5,0,-1.9,0,0.0,1,5.8,0,16.0,0,0.8,0,0.37,0,-3.6,0,0.0,1,3.1,0,21.0,0,0.5,0,0.33,0,-0.9,0,0.0,1,1.3,0,17.0,0,0.8,0,0.43,0,-5.4,0,0.0,1,3.1,0,31.0,0,1.0,0,0.4,0,-6.0,0,0.0,1,3.0,0,40.0,0,1.0,0,0.42,0,2.1,0,0.0,1,5.2,0,48.0,0,0.0,0,0.08,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 18:00:00,82377.0,-2.5,0,0.0,1,3.4,0,35.0,0,0.3,0,0.03,0,-2.3,0,0.0,1,5.0,0,18.0,0,0.0,0,0.01,0,-4.7,0,0.0,1,3.0,0,25.0,0,0.0,0,0.01,0,-1.8,0,0.0,1,0.7,0,19.0,0,0.0,0,0.01,0,-6.1,0,0.0,1,3.1,0,34.0,0,0.0,0,0.02,0,-6.8,0,0.0,1,2.1,0,41.0,0,0.2,0,0.02,0,2.2,0,0.0,1,5.6,0,51.0,0,0.0,0,0.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 19:00:00,80277.0,-2.9,0,0.0,1,2.5,0,39.0,0,0.0,1,0.0,1,-2.9,0,0.0,1,2.7,0,21.0,0,0.0,1,0.0,1,-5.7,0,0.0,1,2.6,0,30.0,0,0.0,1,0.0,1,-2.2,0,0.0,1,0.4,0,19.0,0,0.0,1,0.0,1,-6.5,0,0.0,1,2.9,0,34.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,2.4,0,39.0,0,0.0,1,0.0,1,2.3,0,0.0,1,4.1,0,53.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 20:00:00,78010.0,-2.9,0,0.0,1,3.5,0,39.0,0,0.0,1,0.0,1,-3.2,0,0.0,1,3.6,0,22.0,0,0.0,1,0.0,1,-6.1,0,0.0,1,2.2,0,36.0,0,0.0,1,0.0,1,-2.1,0,0.0,1,1.2,0,19.0,0,0.0,1,0.0,1,-6.8,0,0.0,1,2.1,0,37.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,2.1,0,41.0,0,0.0,1,0.0,1,1.9,0,0.0,1,6.3,0,49.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 21:00:00,75449.0,-3.9,0,0.0,1,2.9,0,43.0,0,0.0,1,0.0,1,-3.6,0,0.0,1,2.9,0,22.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,0.9,0,42.0,0,0.0,1,0.0,1,-2.4,0,0.0,1,3.2,0,21.0,0,0.0,1,0.0,1,-7.1,0,0.0,1,2.3,0,37.0,0,0.0,1,0.0,1,-7.0,0,0.0,1,2.0,0,46.0,0,0.0,1,0.0,1,1.8,0,0.0,1,4.8,0,54.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 22:00:00,72590.0,-4.6,0,0.0,1,3.0,0,47.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,2.7,0,21.0,0,0.0,1,0.0,1,-6.9,0,0.0,1,0.8,0,45.0,0,0.0,1,0.0,1,-2.8,0,0.0,1,2.6,0,21.0,0,0.0,1,0.0,1,-7.7,0,0.0,1,0.9,0,38.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,1.5,0,43.0,0,0.0,1,0.0,1,2.0,0,0.0,1,5.4,0,58.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-26 23:00:00,71940.0,-4.6,0,0.0,1,2.8,0,46.0,0,0.0,1,0.0,1,-4.3,0,0.0,1,3.7,0,22.0,0,0.0,1,0.0,1,-7.3,0,0.0,1,1.3,0,48.0,0,0.0,1,0.0,1,-3.0,0,0.0,1,2.9,0,20.0,0,0.0,1,0.0,1,-7.9,0,0.0,1,1.4,0,39.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,1.6,0,45.0,0,0.0,1,0.0,1,2.0,0,0.0,1,4.0,0,58.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
2025-12-27 00:00:00,71088.0,-4.7,0,0.0,1,2.5,0,50.0,0,0.0,1,0.0,1,-4.5,0,0.0,1,4.0,0,22.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,1.3,0,56.0,0,0.0,1,0.0,1,-3.7,0,0.0,1,1.7,0,21.0,0,0.0,1,0.0,1,-8.2,0,0.0,1,0.8,0,36.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,1.8,0,46.0,0,0.0,1,0.0,1,2.0,0,0.0,1,4.5,0,58.0,0,0.0,1,0.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 01:00:00,67455.0,-4.8,0,0.0,1,2.3,0,52.0,0,0.0,1,0.0,1,-4.5,0,0.0,1,4.2,0,21.0,0,0.0,1,0.0,1,-7.8,0,0.0,1,1.3,0,57.0,0,0.0,1,0.0,1,-4.2,0,0.0,1,1.5,0,21.0,0,0.0,1,0.0,1,-7.9,0,0.0,1,0.6,0,39.0,0,0.0,1,0.0,1,-7.0,0,0.0,1,0.8,0,45.0,0,0.0,1,0.0,1,2.2,0,0.0,1,3.5,0,57.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 02:00:00,64564.0,-5.1,0,0.0,1,2.1,0,55.0,0,0.0,1,0.0,1,-4.6,0,0.0,1,4.2,0,21.0,0,0.0,1,0.0,1,-7.9,0,0.0,1,0.4,0,59.0,0,0.0,1,0.0,1,-4.1,0,0.0,1,2.4,0,17.0,0,0.0,1,0.0,1,-7.1,0,0.0,1,1.7,0,41.0,0,0.0,1,0.0,1,-6.4,0,0.0,1,0.7,0,45.0,0,0.0,1,0.0,1,2.5,0,0.0,1,3.7,0,58.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 03:00:00,62706.0,-5.2,0,0.0,1,1.8,0,56.0,0,0.0,1,0.0,1,-4.4,0,0.0,1,3.7,0,26.0,0,0.0,1,0.0,1,-8.1,0,0.0,1,1.1,0,63.0,0,0.0,1,0.0,1,-4.3,0,0.0,1,1.9,0,19.0,0,0.0,1,0.0,1,-6.7,0,0.0,1,2.2,0,44.0,0,0.0,1,0.0,1,-6.2,0,0.0,1,1.8,0,42.0,0,0.0,1,0.0,1,2.8,0,0.0,1,3.7,0,60.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 04:00:00,61780.0,-5.1,0,0.0,1,1.6,0,59.0,0,0.0,1,0.0,1,-4.3,0,0.0,1,4.3,0,31.0,0,0.0,1,0.0,1,-7.9,0,0.0,1,1.4,0,64.0,0,0.0,1,0.0,1,-4.2,0,0.0,1,2.9,0,20.0,0,0.0,1,0.0,1,-6.5,0,0.0,1,2.3,0,41.0,0,0.0,1,0.0,1,-6.1,0,0.0,1,1.9,0,42.0,0,0.0,1,0.0,1,2.7,0,0.0,1,3.4,0,56.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 05:00:00,61529.0,-5.1,0,0.0,1,1.5,0,60.0,0,0.0,1,0.0,1,-4.3,0,0.0,1,2.9,0,36.0,0,0.0,1,0.0,1,-7.6,0,0.0,1,1.0,0,64.0,0,0.0,1,0.0,1,-4.2,0,0.0,1,2.5,0,26.0,0,0.0,1,0.0,1,-6.7,0,0.0,1,2.5,0,44.0,0,0.0,1,0.0,1,-6.3,0,0.0,1,1.7,0,47.0,0,0.0,1,0.0,1,2.9,0,0.0,1,3.0,0,56.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 06:00:00,62297.0,-4.8,0,0.0,1,1.8,0,61.0,0,0.0,1,0.0,1,-4.0,0,0.0,1,3.3,0,39.0,0,0.0,1,0.0,1,-7.1,0,0.0,1,0.6,0,61.0,0,0.0,1,0.0,1,-3.9,0,0.0,1,3.0,0,34.0,0,0.0,1,0.0,1,-6.7,0,0.0,1,2.0,0,41.0,0,0.0,1,0.0,1,-5.9,0,0.0,0,2.5,0,49.0,0,0.0,1,0.0,1,3.3,0,0.0,1,1.9,0,57.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 07:00:00,63897.0,-5.3,0,0.0,1,1.1,0,66.0,0,0.0,1,0.0,1,-3.9,0,0.0,1,2.2,0,42.0,0,0.0,1,0.0,1,-7.2,0,0.0,1,1.2,0,66.0,0,0.0,1,0.0,1,-3.8,0,0.0,1,2.3,0,41.0,0,0.0,1,0.0,1,-6.6,0,0.0,1,2.6,0,41.0,0,0.0,1,0.0,1,-5.8,0,0.0,1,2.7,0,54.0,0,0.0,1,0.0,1,3.2,0,0.0,1,2.2,0,57.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 08:00:00,65843.0,-5.6,0,0.0,1,0.7,0,68.0,0,0.0,0,0.01,0,-3.9,0,0.0,1,1.3,0,45.0,0,0.0,0,0.02,0,-7.3,0,0.0,1,0.8,0,68.0,0,0.0,0,0.01,0,-2.9,0,0.0,1,4.8,0,44.0,0,0.1,0,0.02,0,-6.1,0,0.0,1,2.7,0,43.0,0,0.0,0,0.0,0,-6.5,0,0.0,1,1.6,0,56.0,0,0.0,0,0.0,0,2.8,0,0.0,1,0.7,0,58.0,0,0.0,0,0.0,0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 09:00:00,66651.0,-4.3,0,0.0,1,0.2,0,64.0,0,0.7,0,0.32,0,-2.8,0,0.0,1,0.4,0,44.0,0,0.4,0,0.25,0,-5.9,0,0.0,1,0.9,0,63.0,0,0.1,0,0.16,0,-1.0,0,0.0,1,2.9,0,43.0,0,1.0,0,0.48,0,-5.5,0,0.0,0,2.5,0,46.0,0,0.3,0,0.21,0,-5.2,0,0.0,0,1.9,0,55.0,0,0.0,0,0.18,0,3.7,0,0.0,1,1.5,0,56.0,0,0.1,0,0.15,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 10:00:00,64784.0,-2.1,0,0.0,1,1.3,0,56.0,0,1.0,0,0.91,0,-1.0,0,0.0,1,2.0,0,42.0,0,1.0,0,0.88,0,-3.2,0,0.0,1,0.6,0,53.0,0,1.0,0,0.84,0,1.3,0,0.0,1,1.8,0,41.0,0,1.0,0,1.08,0,-3.6,0,0.0,1,2.2,0,46.0,0,0.9,0,0.69,0,-3.3,0,0.0,1,2.4,0,52.0,0,0.5,0,0.61,0,5.7,0,0.0,1,1.3,0,52.0,0,0.4,0,0.63,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 11:00:00,62385.0,-0.3,0,0.0,1,0.6,0,55.0,0,1.0,0,1.44,0,0.4,0,0.0,1,2.5,0,42.0,0,1.0,0,1.39,0,-1.2,0,0.0,1,0.9,0,48.0,0,0.7,0,1.2,0,2.2,0,0.0,1,2.3,0,39.0,0,1.0,0,1.59,0,-2.3,0,0.0,1,1.6,0,48.0,0,0.5,0,0.87,0,-1.2,0,0.0,1,2.2,0,51.0,0,0.8,0,1.14,0,6.7,0,0.0,1,2.1,0,51.0,0,0.5,0,0.98,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 12:00:00,60784.0,1.9,0,0.0,1,0.5,0,48.0,0,1.0,0,1.79,0,2.2,0,0.0,1,2.8,0,41.0,0,1.0,0,1.71,0,-0.3,0,0.0,1,1.4,0,47.0,0,0.3,0,1.13,0,3.8,0,0.0,1,3.1,0,39.0,0,1.0,0,1.93,0,-1.1,0,0.0,1,1.8,0,49.0,0,0.3,0,0.97,0,-0.7,0,0.0,1,3.1,0,58.0,0,0.2,0,0.99,0,7.4,0,0.0,1,2.4,0,49.0,0,0.8,0,1.7,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 13:00:00,60022.0,3.2,0,0.0,1,0.7,0,47.0,0,1.0,0,1.92,0,3.5,0,0.0,1,3.3,0,40.0,0,1.0,0,1.82,0,1.3,0,0.0,1,0.9,0,49.0,0,0.0,0,0.77,0,5.5,0,0.0,1,1.8,0,36.0,0,1.0,0,2.0,0,-0.5,0,0.0,1,2.0,0,50.0,0,0.0,0,0.6,0,0.6,0,0.0,1,2.5,0,64.0,0,0.4,0,1.22,0,6.2,0,0.0,1,3.5,0,51.0,0,0.3,0,1.08,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
2025-12-27 14:00:00,61690.0,5.4,0,0.0,1,0.3,0,46.0,0,1.0,0,1.84,0,4.9,0,0.0,1,3.4,0,38.0,0,1.0,0,1.73,0,1.5,0,0.0,1,1.8,0,62.0,0,0.0,0,0.53,0,6.3,0,0.0,1,4.5,0,37.0,0,1.0,0,1.89,0,-0.2,0,0.0,1,1.8,0,51.0,0,0.0,0,0.41,0,0.9,0,0.0,1,1.6,0,69.0,0,0.1,0,0.92,0,6.2,0,0.0,1,2.1,0,51.0,0,0.0,0,0.54,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
