datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-12-26 04:00:00,60896.0,60776.9285869342,59350.01972510782,62203.837448760576,60896.0,59742.168,55222.46,64261.875,60896.0,61025.344,57131.797,64918.89
2025-12-26 05:00:00,61324.0,61287.43947938573,59860.53061755935,62714.348341212106,61324.0,60166.43,55646.72,64686.14,61324.0,62274.426,58380.88,66167.98
2025-12-26 06:00:00,63268.0,62996.34285462755,61569.433992801176,64423.25171645393,63268.0,61565.977,57046.266,66085.69,63268.0,63352.867,59459.32,67246.414
2025-12-26 07:00:00,67405.0,66757.41282247644,65330.503960650065,68184.32168430282,67405.0,63643.273,59123.562,68162.984,67405.0,67528.75,63635.203,71422.3
2025-12-26 08:00:00,74642.0,73050.41563443291,71623.50677260653,74477.32449625929,74642.0,67004.12,62484.406,71523.83,74642.0,74102.28,70208.734,77995.83
2025-12-26 09:00:00,82127.0,81361.96618225478,79935.0573204284,82788.87504408116,82127.0,73262.4,68742.69,77782.11,82127.0,82298.63,78405.086,86192.18
2025-12-26 10:00:00,81667.0,84234.38199805081,82807.47313622443,85661.29085987719,81667.0,79600.5,75080.79,84120.21,81667.0,82515.46,78621.914,86409.01
2025-12-26 11:00:00,77873.0,78632.733255014,77205.82439318762,80059.64211684038,77873.0,80796.72,76277.01,85316.43,77873.0,81901.7,78008.16,85795.25
2025-12-26 12:00:00,73529.0,72982.66248533153,71555.75362350515,74409.57134715791,73529.0,77955.82,73436.11,82475.53,73529.0,79309.6,75416.055,83203.15
2025-12-26 13:00:00,69350.0,69228.65701935193,67801.74815752555,70655.5658811783,69350.0,74730.51,70210.8,79250.22,69350.0,76545.85,72652.305,80439.4
2025-12-26 14:00:00,71415.0,71144.07930527863,69717.17044345225,72570.98816710501,71415.0,72482.09,67962.38,77001.805,71415.0,73781.91,69888.36,77675.45
2025-12-26 15:00:00,73551.0,73352.82275145373,71925.91388962735,74779.7316132801,73551.0,74767.26,70247.55,79286.97,73551.0,76046.91,72153.36,79940.45
2025-12-26 16:00:00,77163.0,76361.81354321315,74934.90468138678,77788.72240503953,77163.0,77322.305,72802.59,81842.016,77163.0,79273.516,75379.97,83167.06
2025-12-26 17:00:00,81379.0,80596.01590877869,79169.10704695231,82022.92477060507,81379.0,80323.71,75804.0,84843.42,81379.0,81383.89,77490.34,85277.44
2025-12-26 18:00:00,82377.0,83836.07634856844,82409.16748674207,85262.98521039482,82377.0,81796.09,77276.38,86315.805,82377.0,82572.44,78678.89,86465.984
2025-12-26 19:00:00,80277.0,81289.35664515119,79862.44778332481,82716.26550697756,80277.0,80454.19,75934.48,84973.9,80277.0,81278.56,77385.016,85172.11
2025-12-26 20:00:00,78010.0,77216.62932879313,75789.72046696676,78643.53819061951,78010.0,77863.87,73344.16,82383.58,78010.0,79337.04,75443.49,83230.586
2025-12-26 21:00:00,75449.0,75418.9080987139,73991.99923688752,76845.81696054028,75449.0,75034.55,70514.836,79554.26,75449.0,77306.67,73413.125,81200.22
2025-12-26 22:00:00,72590.0,73664.89052500528,72237.9816631789,75091.79938683166,72590.0,72016.555,67496.84,76536.266,72590.0,74729.0,70835.45,78622.55
2025-12-26 23:00:00,71940.0,71333.0449816053,69906.13611977892,72759.95384343168,71940.0,69432.97,64913.258,73952.68,71940.0,72360.44,68466.89,76253.984
2025-12-27 00:00:00,71088.0,70796.43802790919,69369.52916608281,72223.34688973556,71088.0,67529.445,63009.734,72049.16,71088.0,70592.25,66698.7,74485.8
2025-12-27 01:00:00,67455.0,68072.54224729323,66645.63338546685,69499.4511091196,67455.0,66106.25,61586.54,70625.96,67455.0,67992.8,64099.25,71886.34
2025-12-27 02:00:00,64564.0,64885.63271848847,63458.723856662094,66312.54158031485,64564.0,64228.3,59708.594,68748.01,64564.0,65084.324,61190.777,68977.875
2025-12-27 03:00:00,62706.0,62498.89913815816,61071.99027633178,63925.807999984536,62706.0,62388.61,57868.9,66908.32,62706.0,63675.926,59782.38,67569.48
2025-12-27 04:00:00,61780.0,61779.561746558844,60352.652884732466,63206.47060838522,61780.0,61050.32,56530.61,65570.03,61780.0,62896.64,59003.094,66790.19
2025-12-27 05:00:00,61529.0,62111.660618064634,60684.751756238256,63538.56947989101,61529.0,60198.79,55679.08,64718.5,61529.0,62548.066,58654.52,66441.62
2025-12-27 06:00:00,62297.0,62636.86762282535,61209.958760998976,64063.77648465173,62297.0,60308.63,55788.92,64828.336,62297.0,62590.05,58696.504,66483.6
2025-12-27 07:00:00,63897.0,64784.84262292852,63357.93376110214,66211.7514847549,63897.0,61272.484,56752.773,65792.195,63897.0,63435.492,59541.945,67329.04
2025-12-27 08:00:00,65843.0,67617.83653617019,66190.92767434381,69044.74539799656,65843.0,63426.715,58907.008,67946.42,65843.0,65200.746,61307.2,69094.3
2025-12-27 09:00:00,66651.0,68164.64066344952,66737.73180162314,69591.5495252759,66651.0,65275.45,60755.742,69795.16,66651.0,68206.31,64312.766,72099.86
2025-12-27 10:00:00,64784.0,63096.82648381913,61669.917621992754,64523.73534564551,64784.0,64889.0,60369.29,69408.71,64784.0,67844.625,63951.08,71738.17
2025-12-27 11:00:00,62385.0,62062.39067655525,60635.481814728875,63489.29953838163,62385.0,60752.63,56232.92,65272.336,62385.0,63118.42,59224.875,67011.97
2025-12-27 12:00:00,60784.0,60817.13717221062,59390.22831038424,62244.046034037,60784.0,57990.574,53470.867,62510.28,60784.0,60890.39,56996.844,64783.938
2025-12-27 13:00:00,60022.0,58551.19238247105,57124.28352064467,59978.101244297424,60022.0,57130.836,52611.125,61650.547,60022.0,59857.1,55963.555,63750.65
2025-12-27 14:00:00,61690.0,63706.80678220679,62279.89792038041,65133.71564403317,61690.0,57687.195,53167.484,62206.906,61690.0,60417.453,56523.906,64311.0
2025-12-27 15:00:00,63673.0,62671.17590404557,61244.267042219195,64098.08476587195,63673.0,58929.895,54410.188,63449.6,63673.0,61616.234,57722.688,65509.78
2025-12-27 16:00:00,65517.0,65740.03452217995,64313.12566035357,67166.94338400633,65517.0,61204.64,56684.93,65724.35,65517.0,64208.434,60314.887,68101.984
2025-12-27 17:00:00,67283.0,67935.9409105464,66509.03204872002,69362.84977237278,67283.0,64589.445,60069.734,69109.16,67283.0,66913.57,63020.023,70807.12
2025-12-27 18:00:00,69079.0,67565.3792652196,66138.47040339322,68992.28812704598,69079.0,66530.55,62010.836,71050.26,69079.0,67960.47,64066.92,71854.016
2025-12-27 19:00:00,69190.0,69010.35009173855,67583.44122991218,70437.25895356493,69190.0,67652.75,63133.04,72172.46,69190.0,69239.555,65346.008,73133.1
2025-12-27 20:00:00,68242.0,69048.03924025287,67621.13037842649,70474.94810207924,68242.0,67471.64,62951.93,71991.35,68242.0,68637.99,64744.445,72531.54
2025-12-27 21:00:00,66681.0,66287.57706760603,64860.66820577966,67714.48592943241,66681.0,66368.54,61848.83,70888.25,66681.0,67391.445,63497.9,71284.99
2025-12-27 22:00:00,65117.0,64612.03446964,63185.12560781362,66038.94333146638,65117.0,64733.836,60214.125,69253.55,65117.0,65934.766,62041.22,69828.31
2025-12-27 23:00:00,65389.0,65041.61688225724,63614.708020430866,66468.52574408363,65389.0,63025.97,58506.258,67545.68,65389.0,63822.137,59928.59,67715.69
2025-12-28 00:00:00,65045.0,65227.707894815554,63800.799032989176,66654.61675664193,65045.0,61851.316,57331.61,66371.02,65045.0,62686.06,58792.51,66579.61
2025-12-28 01:00:00,61767.0,61962.65763573769,60535.74877391131,63389.56649756407,61767.0,60686.543,56166.836,65206.25,61767.0,61416.01,57522.465,65309.56
2025-12-28 02:00:00,59227.0,59168.34715261104,57741.43829078466,60595.256014437415,59227.0,59208.508,54688.797,63728.22,59227.0,58462.547,54569.0,62356.094
2025-12-28 03:00:00,57433.0,57565.55365347847,56138.64479165209,58992.46251530485,57433.0,57772.844,53253.133,62292.555,57433.0,56803.703,52910.156,60697.25
2025-12-28 04:00:00,56391.0,56557.485610737735,55130.57674891136,57984.39447256411,56391.0,56549.184,52029.477,61068.89,56391.0,55803.18,51909.633,59696.727
2025-12-28 05:00:00,56426.0,56387.85342136743,54960.94455954105,57814.762283193806,56426.0,55778.285,51258.58,60297.992,56426.0,55259.99,51366.44,59153.535
2025-12-28 06:00:00,57199.0,57755.93796111535,56329.02909928897,59182.84682294173,57199.0,55514.91,50995.203,60034.617,57199.0,55355.125,51461.58,59248.67
2025-12-28 07:00:00,58424.0,59694.95218176555,58268.04331993917,61121.861043591925,58424.0,55931.785,51412.08,60451.492,58424.0,55904.4,52010.85,59797.945
2025-12-28 08:00:00,59561.0,61452.14295643756,60025.23409461118,62879.051818263935,59561.0,57001.41,52481.703,61521.117,59561.0,57269.05,53375.504,61162.598
2025-12-28 09:00:00,60009.0,60925.82926587151,59498.92040404513,62352.738127697885,60009.0,58388.527,53868.82,62908.234,60009.0,58717.53,54823.984,62611.08
2025-12-28 10:00:00,59235.0,56534.082103937,55107.17324211062,57960.990965763376,59235.0,59228.363,54708.656,63748.07,59235.0,58620.918,54727.37,62514.465
2025-12-28 11:00:00,57817.0,57850.566621525606,56423.65775969923,59277.475483351984,57817.0,57180.586,52660.875,61700.297,57817.0,57213.5,53319.953,61107.047
2025-12-28 12:00:00,54970.0,57165.66590247699,55738.75704065061,58592.57476430337,54970.0,55987.684,51467.977,60507.39,54970.0,55075.24,51181.69,58968.785
2025-12-28 13:00:00,52466.0,51228.51109807807,49801.60223625169,52655.419959904444,52466.0,54844.727,50325.016,59364.438,52466.0,53256.418,49362.87,57149.965
2025-12-28 14:00:00,52333.0,53982.24244945693,52555.33358763055,55409.151311283305,52333.0,53543.92,49024.21,58063.633,52333.0,52042.41,48148.863,55935.957
2025-12-28 15:00:00,54127.0,52521.28147060477,51094.372608778394,53948.19033243115,54127.0,53624.465,49104.758,58144.17,54127.0,52459.79,48566.242,56353.336
2025-12-28 16:00:00,57689.0,56660.61482278128,55233.7059609549,58087.52368460766,57689.0,54716.54,50196.83,59236.25,57689.0,55159.688,51266.14,59053.234
2025-12-28 17:00:00,61198.0,61880.124696948325,60453.21583512195,63307.0335587747,61198.0,58255.805,53736.094,62775.516,61198.0,58954.074,55060.527,62847.62
2025-12-28 18:00:00,64553.0,63028.8650386218,61601.95617679542,64455.77390044818,64553.0,62723.133,58203.42,67242.84,64553.0,63128.99,59235.44,67022.54
2025-12-28 19:00:00,65599.0,65220.80668379914,63793.897821972765,66647.71554562553,65599.0,65001.13,60481.42,69520.836,65599.0,65587.98,61694.43,69481.52
2025-12-28 20:00:00,65165.0,65781.47205041732,64354.56318859094,67208.3809122437,65165.0,65253.035,60733.33,69772.74,65165.0,65512.074,61618.527,69405.625
2025-12-28 21:00:00,63921.0,63515.32545176758,62088.416589941204,64942.23431359396,63921.0,64071.242,59551.53,68590.95,63921.0,64624.887,60731.34,68518.44
2025-12-28 22:00:00,62425.0,62070.57903555523,60643.67017372885,63497.48789738161,62425.0,62543.535,58023.83,67063.24,62425.0,62842.832,58949.285,66736.38
2025-12-28 23:00:00,62170.0,62366.246506666845,60939.33764484047,63793.15536849322,62170.0,60865.516,56345.805,65385.227,62170.0,60257.734,56364.188,64151.28
2025-12-29 00:00:00,61555.0,61454.69509252453,60027.786230698155,62881.60395435091,61555.0,59451.36,54931.65,63971.07,61555.0,59347.953,55454.406,63241.5
2025-12-29 01:00:00,58659.0,58225.578256456814,56798.66939463044,59652.48711828319,58659.0,58161.98,53642.273,62681.688,58659.0,59415.293,55521.746,63308.84
2025-12-29 02:00:00,56294.0,56637.05187669319,55210.143014866815,58063.96073851957,56294.0,56867.133,52347.42,61386.844,56294.0,56487.0,52593.453,60380.547
2025-12-29 03:00:00,55141.0,54843.684874094004,53416.776012267626,56270.59373592038,55141.0,55794.24,51274.53,60313.945,55141.0,54582.047,50688.5,58475.594
2025-12-29 04:00:00,54793.0,54587.248382315884,53160.339520489506,56014.15724414226,54793.0,55120.082,50600.375,59639.79,54793.0,53919.547,50026.0,57813.094
2025-12-29 05:00:00,55556.0,55383.42037498051,53956.51151315413,56810.32923680689,55556.0,54854.094,50334.383,59373.805,55556.0,53791.4,49897.85,57684.945
2025-12-29 06:00:00,57898.0,57357.968026627066,55931.05916480069,58784.876888453444,57898.0,55469.125,50949.414,59988.836,57898.0,55232.645,51339.098,59126.19
2025-12-29 07:00:00,62399.0,61462.216792702435,60035.30793087606,62889.12565452881,62399.0,57594.2,53074.492,62113.906,62399.0,58820.438,54926.89,62713.984
2025-12-29 08:00:00,69923.0,68037.81975557562,66610.91089374924,69464.728617402,69923.0,62619.02,58099.312,67138.73,69923.0,65362.105,61468.56,69255.66
2025-12-29 09:00:00,78007.0,76604.10841627323,75177.19955444685,78031.0172780996,78007.0,69917.586,65397.875,74437.3,78007.0,75491.875,71598.33,79385.42
2025-12-29 10:00:00,79283.0,80834.09864316847,79407.1897813421,82261.00750499485,79283.0,77579.875,73060.164,82099.586,79283.0,80535.28,76641.734,84428.83
2025-12-29 11:00:00,77258.0,77749.54946691684,76322.64060509046,79176.45832874322,77258.0,78785.27,74265.56,83304.984,77258.0,78584.11,74690.56,82477.66
2025-12-29 12:00:00,74575.0,73624.56536638514,72197.65650455876,75051.47422821152,74575.0,75094.47,70574.76,79614.18,74575.0,76918.28,73024.734,80811.83
2025-12-29 13:00:00,70756.0,71546.39518813952,70119.48632631314,72973.3040499659,70756.0,73136.67,68616.96,77656.38,70756.0,76759.95,72866.41,80653.5
2025-12-29 14:00:00,72791.0,71940.45357462586,70513.54471279948,73367.36243645224,72791.0,72718.95,68199.24,77238.664,72791.0,75374.39,71480.84,79267.94
2025-12-29 15:00:00,73688.0,74732.38144299581,73305.47258116944,76159.29030482219,73688.0,73841.42,69321.71,78361.13,73688.0,78270.19,74376.64,82163.734
2025-12-29 16:00:00,75148.0,75662.3909751035,74235.48211327712,77089.29983692987,75148.0,76407.75,71888.04,80927.46,75148.0,80743.1,76849.555,84636.65
2025-12-29 17:00:00,76726.0,76624.72482638022,75197.81596455384,78051.6336882066,76726.0,78727.1,74207.39,83246.81,76726.0,81060.33,77166.78,84953.875
2025-12-29 18:00:00,77111.0,77336.46657998583,75909.55771815946,78763.37544181221,77111.0,78998.94,74479.23,83518.65,77111.0,80313.25,76419.7,84206.8
2025-12-29 19:00:00,75606.0,76123.24445921351,74696.33559738714,77550.15332103989,75606.0,76902.61,72382.9,81422.32,75606.0,79069.21,75175.664,82962.76
2025-12-29 20:00:00,73947.0,73758.77462998546,72331.86576815908,75185.68349181184,73947.0,74261.85,69742.14,78781.56,73947.0,77192.695,73299.15,81086.24
2025-12-29 21:00:00,71554.0,71847.68554600117,70420.7766841748,73274.59440782755,71554.0,71697.04,67177.33,76216.75,71554.0,74347.4,70453.85,78240.945
2025-12-29 22:00:00,69105.0,69401.05626908511,67974.14740725873,70827.96513091149,69105.0,69041.61,64521.9,73561.32,69105.0,71398.875,67505.33,75292.42
2025-12-29 23:00:00,68556.0,68223.87056766513,66796.96170583875,69650.77942949151,68556.0,66478.13,61958.42,70997.84,68556.0,68971.4,65077.85,72864.945
2025-12-30 00:00:00,67576.0,67708.30166219323,66281.39280036686,69135.21052401961,67576.0,63976.016,59456.305,68495.73,67576.0,67595.055,63701.508,71488.6
2025-12-30 01:00:00,63971.0,64287.7209836831,62860.812121856725,65714.62984550948,63971.0,62049.13,57529.42,66568.836,63971.0,66968.38,63074.836,70861.93
2025-12-30 02:00:00,61612.0,61260.366900475514,59833.458038649136,62687.27576230189,61612.0,59913.445,55393.734,64433.156,61612.0,64110.203,60216.656,68003.75
2025-12-30 03:00:00,60181.0,60199.56588174376,58772.65701991738,61626.474743570136,60181.0,58215.887,53696.18,62735.594,60181.0,62403.344,58509.797,66296.89
2025-12-30 04:00:00,59559.0,59670.76580255458,58243.856940728205,61097.67466438096,59559.0,57300.223,52780.516,61819.93,59559.0,61916.73,58023.184,65810.28
2025-12-30 05:00:00,60181.0,59865.73535629867,58438.82649447229,61292.644218125046,60181.0,57373.17,52853.46,61892.883,60181.0,62329.86,58436.312,66223.41
2025-12-30 06:00:00,62100.0,61908.4421305903,60481.533268763924,63335.35099241668,62100.0,58971.32,54451.61,63491.03,62100.0,64730.996,60837.45,68624.55
2025-12-30 07:00:00,66204.0,65503.42226348268,64076.5134016563,66930.33112530907,66204.0,63212.887,58693.18,67732.59,66204.0,68257.54,64363.992,72151.086
2025-12-30 08:00:00,73009.0,71718.81165838166,70291.90279655528,73145.72052020804,73009.0,68694.77,64175.062,73214.484,73009.0,74496.88,70603.336,78390.43
2025-12-30 09:00:00,79693.0,79290.54889400913,77863.64003218275,80717.45775583551,79693.0,75230.94,70711.23,79750.65,79693.0,80159.55,76266.0,84053.09
2025-12-30 10:00:00,78112.0,81182.96274192986,79756.05388010349,82609.87160375624,78112.0,78687.85,74168.14,83207.56,78112.0,80934.64,77041.09,84828.19
2025-12-30 11:00:00,73480.0,74096.30027570586,72669.39141387948,75523.20913753223,73480.0,74934.04,70414.33,79453.75,73480.0,79003.836,75110.29,82897.38
2025-12-30 12:00:00,68841.0,67986.12751210053,66559.21865027415,69413.03637392691,68841.0,69483.91,64964.195,74003.62,68841.0,75124.4,71230.85,79017.945
2025-12-30 13:00:00,64174.0,64852.45446051732,63425.545598690944,66279.3633223437,64174.0,67048.414,62528.703,71568.125,64174.0,72217.38,68323.836,76110.93
2025-12-30 14:00:00,66528.0,65320.34990923469,63893.44104740831,66747.25877106107,66528.0,66860.64,62340.93,71380.35,66528.0,68908.13,65014.586,72801.68
2025-12-30 15:00:00,68940.0,68894.90969838863,67468.00083656225,70321.818560215,68940.0,70116.78,65597.07,74636.49,68940.0,71304.73,67411.18,75198.27
2025-12-30 16:00:00,72952.0,72261.01311378647,70834.10425196009,73687.92197561284,72952.0,73226.695,68706.984,77746.41,72952.0,72902.99,69009.445,76796.54
2025-12-30 17:00:00,77116.0,76567.50757896237,75140.59871713599,77994.41644078874,77116.0,75850.85,71331.14,80370.56,77116.0,75370.23,71476.68,79263.77
2025-12-30 18:00:00,78465.0,79550.61282526668,78123.7039634403,80977.52168709306,78465.0,77737.23,73217.516,82256.94,78465.0,77800.2,73906.66,81693.75
2025-12-30 19:00:00,77276.0,77525.55378503301,76098.64492320664,78952.46264685939,77276.0,76500.12,71980.41,81019.83,77276.0,76710.89,72817.34,80604.44
2025-12-30 20:00:00,75963.0,75100.51045307511,73673.60159124873,76527.41931490149,75963.0,74505.72,69986.01,79025.43,75963.0,75470.33,71576.78,79363.875
2025-12-30 21:00:00,73664.0,74215.84908848788,72788.9402266615,75642.75795031426,73664.0,72539.99,68020.28,77059.7,73664.0,74309.07,70415.52,78202.62
2025-12-30 22:00:00,71144.0,71707.43620912277,70280.52734729639,73134.34507094914,71144.0,70465.484,65945.77,74985.195,71144.0,72114.43,68220.88,76007.98
2025-12-30 23:00:00,70293.0,70047.90331076903,68620.99444894266,71474.81217259541,70293.0,68106.35,63586.64,72626.06,70293.0,69579.07,65685.52,73472.62
2025-12-31 00:00:00,69211.0,69089.25431294975,67662.34545112337,70516.16317477613,69211.0,66291.57,61771.86,70811.28,69211.0,67983.72,64090.17,71877.266
2025-12-31 01:00:00,65511.0,65918.8746836117,64491.96582178533,67345.78354543808,65511.0,64257.906,59738.195,68777.62,65511.0,66334.17,62440.625,70227.72
2025-12-31 02:00:00,62817.0,62876.314003013555,61449.40514118718,64303.22286483993,62817.0,61850.98,57331.273,66370.69,62817.0,63834.508,59940.96,67728.055
2025-12-31 03:00:00,61382.0,61061.26245397831,59634.35359215193,62488.171315804684,61382.0,59805.0,55285.29,64324.71,61382.0,62625.55,58732.004,66519.1
2025-12-31 04:00:00,60555.0,60842.7903449159,59415.88148308952,62269.699206742276,60555.0,58756.355,54236.65,63276.062,60555.0,62089.55,58196.004,65983.1
2025-12-31 05:00:00,60966.0,60853.848174453815,59426.93931262744,62280.75703628019,60966.0,58508.63,53988.92,63028.336,60966.0,62312.176,58418.63,66205.73
2025-12-31 06:00:00,62709.0,62497.35329147558,61070.4444296492,63924.262153301956,62709.0,60273.62,55753.914,64793.33,62709.0,63358.68,59465.133,67252.23
2025-12-31 07:00:00,66515.0,66043.39508791402,64616.48622608764,67470.3039497404,66515.0,62930.902,58411.195,67450.61,66515.0,65792.47,61898.92,69686.016
